,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
0,1,2016-01-23-46,1369,165,37,36,1215,216,56,56,1176,156,62,39,3,-2.0,43,3,-2.0,43,4,1.0,94,96,76,64,90,65,55,6,11,9,13.534375,13.8881578947,15.0,1299.3,1055.5,960.0,20418,26394,52041,44073,40836,36603,59179,43243,5,1,43,1,35,30,25,1,0,0.821345707657,221
1,1,2016-01-23-58,1652,320,108,77,1606,350,94,89,1669,346,122,87,3,-2.0,43,3,-2.0,43,3,-2.0,43,146,205,227,139,199,219,7,6,8,12.8767123288,10.5068292683,14.049339207,1880.0,2153.9,3189.2,20418,26394,52041,44073,40836,36603,59179,43243,5,1,55,1,53,67,86,1,0,0.887396694215,553
2,1,2016-01-23-70,1644,303,88,87,1590,320,110,93,1578,315,110,112,3,-2.0,43,3,-1.0,107,3,-2.0,43,155,151,121,151,147,118,4,4,3,14.5122580645,12.5132450331,13.9214876033,2249.4,1889.5,1684.5,20418,26394,52041,44073,40836,36603,59179,43243,5,1,67,0,76,57,46,1,0,0.863425925926,378
3,1,2016-01-23-82,1622,333,132,100,1654,363,100,80,1669,361,129,108,3,-2.0,43,3,-1.0,56,3,-2.0,43,193,191,194,185,185,187,8,6,7,13.703626943,14.2979057592,13.8556701031,2644.8,2730.9,2688.0,20418,26394,52041,44073,40836,36603,59179,43243,5,1,79,0,78,85,88,1,0,0.854219948849,475
4,1,2016-01-23-94,1603,325,131,105,1582,367,101,77,1662,323,94,79,3,-2.0,43,3,0.0,48,3,0.0,48,180,160,161,176,156,158,4,4,3,12.0188888889,13.7175,11.5447204969,2163.4,2194.8,1858.7,20418,26394,52041,44073,40836,36603,59179,43243,5,1,91,0,64,74,57,1,0,0.866382978723,467
5,1,2016-01-23-106,1795,455,151,90,1616,426,163,117,1724,401,120,119,3,-2.0,43,3,-2.0,43,3,-2.0,43,257,292,292,253,285,276,4,7,16,13.3906614786,11.6130136986,13.1773972603,3441.4,3391.0,3847.8,20418,26394,52041,44073,40836,36603,59179,43243,5,1,103,1,123,102,135,1,0,0.833522083805,765
6,1,2016-01-23-118,1611,418,165,99,1653,423,133,92,1629,410,164,95,2,-2.0,42,2,-2.0,42,2,-2.0,42,261,217,270,257,212,260,4,5,10,13.2885057471,14.8442396313,10.4714814815,3468.3,3221.2,2827.3,20418,26394,52041,44073,40836,36603,59179,43243,5,1,115,0,117,97,115,1,0,0.829663212435,540
7,1,2016-01-23-130,1615,346,108,86,1597,342,116,68,1607,325,105,83,1,-4.0,51,1,-4.0,51,1,-4.0,51,261,312,343,257,302,335,4,10,8,11.832183908,12.9208333333,12.2460641399,3088.2,4031.3,4200.4,20418,26394,52041,44073,40836,36603,59179,43243,5,1,127,1,124,176,169,1,0,0.791814946619,551
8,1,2016-01-23-142,1502,195,95,76,1568,217,87,79,1506,245,94,67,2,-4.0,56,2,-4.0,56,2,-4.0,56,104,93,134,98,88,130,6,5,4,18.0192307692,17.9462365591,15.9552238806,1874.0,1669.0,2138.0,20418,26394,52041,44073,40836,36603,59179,43243,5,1,139,0,47,52,69,1,0,0.765384615385,202
9,2,2016-01-23-46,617,46,7,12,554,69,16,7,578,46,10,12,3,-2.0,43,3,-2.0,43,4,1.0,94,16,6,5,15,6,5,1,0,0,11.5625,6.66666666667,7.0,185.0,40.0,35.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,43,1,11,6,3,1,0,0.55737704918,15
10,2,2016-01-23-58,739,102,20,13,716,95,29,20,783,102,23,18,3,-2.0,43,3,-2.0,43,3,-2.0,43,22,24,21,21,23,21,1,1,0,13.0909090909,12.2916666667,12.2380952381,288.0,295.0,257.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,55,1,13,15,15,1,0,0.595238095238,44
11,2,2016-01-23-70,647,145,36,29,761,118,29,39,676,108,23,12,3,-2.0,43,3,-1.0,107,3,-2.0,43,19,23,23,19,22,23,0,1,0,5.63157894737,7.34782608696,8.17391304348,107.0,169.0,188.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,67,0,12,13,12,1,0,0.62091503268,48
12,2,2016-01-23-82,587,204,49,41,632,197,40,32,632,212,41,30,3,-2.0,43,3,-1.0,56,3,-2.0,43,30,36,30,29,36,30,1,0,0,13.1,11.3333333333,7.36666666667,393.0,408.0,221.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,79,0,18,22,17,1,0,0.632352941176,69
13,2,2016-01-23-94,646,188,48,21,618,213,45,25,612,218,48,33,3,-2.0,43,3,0.0,48,3,0.0,48,30,19,33,30,19,33,0,0,0,8.36666666667,7.31578947368,14.3636363636,251.0,139.0,474.0,11703,24153,26892,52124,21912,6640,7553,15189,5,1,91,0,21,9,17,1,0,0.702422145329,59
